gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
0,2.273158691738958,0,0,1.002895784642934,0,1,-0.3244390249513595,0.3585403022374661,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False
0,-0.4399164931309761,0,0,-0.2594354906780068,1,1,-0.289541287947871,-0.3217137643134127,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True
0,-0.4399164931309761,1,1,1.0436161483629645,1,1,-0.6867107709875744,0.0578925952438272,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
1,-0.4399164931309761,0,0,-1.2774445836787656,1,0,-1.505976692069473,-0.9988333246680292,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False
1,-0.4399164931309761,0,0,-0.2187151269579764,1,0,-1.4843733310673135,-0.7590436006539395,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False
0,-0.4399164931309761,0,0,-0.4630373092781585,1,1,1.1429277261953277,-0.1437091307453728,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False
1,-0.4399164931309761,0,0,1.3286586944031769,1,1,-1.502653098069141,-0.4694108133218149,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
1,-0.4399164931309761,0,0,-1.1960038562387048,1,1,-1.462769970065154,-0.9777968147733934,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False
1,-0.4399164931309761,0,0,-0.8702409464784621,1,0,-1.504314895069307,-0.9072924993447822,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
1,-0.4399164931309761,0,1,-1.1145631287986442,1,0,-1.4727407520661506,-0.9602259208844848,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
1,-0.4399164931309761,1,0,1.6137012404433893,1,0,1.651437608246161,2.689994840612513,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
0,2.273158691738958,0,0,-1.2774445836787656,0,1,-1.3182918594783597,-0.9963402688915662,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,2.273158691738958,1,0,-0.296415490474656,1,0,1.321956836281544,0.1325844824247691,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False
0,-0.4399164931309761,1,1,1.5322605130033284,1,1,0.5264010391336954,1.4031476031229266,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False
0,-0.4399164931309761,1,1,-0.0151133083578247,1,0,-0.1117290089300958,-0.1842148974365128,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
1,-0.4399164931309761,1,0,1.6137012404433893,1,0,0.9152615371725684,1.9592796390992655,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
0,-0.4399164931309761,1,0,1.5322605130033284,1,1,1.5201556452330371,2.414952958884118,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False
0,-0.4399164931309761,1,1,-0.4223169455581282,1,1,0.1574821050968162,-0.3459951503407992,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False,False,False
0,-0.4399164931309761,0,0,0.5549717837226001,1,1,-1.451137391063991,-0.5937094357947358,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False
0,2.273158691738958,0,0,-0.9516816739185228,1,1,0.3253236021135945,-0.732422371973005,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,-0.4399164931309761,0,0,-0.9516816739185228,1,1,0.1159371800926631,-0.7527083662995214,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False
0,-0.4399164931309761,0,0,-0.6666391278783103,1,1,0.0145675630825296,-0.5468022127872848,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
0,-0.4399164931309761,1,0,-0.7888002190384014,0,1,-0.532163649972125,-0.7277868346405039,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False
1,-0.4399164931309761,0,0,-0.7073594915983407,1,1,0.7640380101574512,-0.459013965304634,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
1,-0.4399164931309761,1,1,-0.0151133083578247,1,1,0.8654076271675846,0.3275484240716019,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,True,False
0,-0.4399164931309761,1,1,1.6137012404433893,1,1,0.2222921881032951,1.2113908754684672,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
0,-0.4399164931309761,0,0,-0.3408762181180675,1,1,0.6510358141461546,-0.1518102840836008,False,True,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
0,-0.4399164931309761,1,1,0.758573602322752,1,0,-1.4893587220678115,-0.5532478170781909,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
1,-0.4399164931309761,0,1,-1.2774445836787656,0,0,-1.3481059770536914,-0.9967362958747548,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,2.273158691738958,0,0,0.1070477828022663,1,0,0.1923798421003046,0.0605193997322444,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,-0.4399164931309761,1,0,1.4508197855632678,1,0,-1.3132082400502028,-0.2444548087717287,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
1,-0.4399164931309761,0,0,-1.2774445836787656,1,0,-1.4893587220678115,-0.9986125847950528,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False
0,-0.4399164931309761,1,1,-0.3001558543980371,1,1,0.8105683261621028,-0.0106692093025929,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False
1,2.273158691738958,1,0,0.5956921474426305,1,1,1.1728400721983174,1.143049810795023,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False
1,-0.4399164931309761,1,0,1.247217966963116,1,0,1.2575917192067896,1.772467484599474,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False
0,-0.4399164931309761,0,0,-1.2632894028289594,1,0,0.4858532039759688,-0.9602976028338024,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0,-0.4399164931309761,0,0,-1.2774445836787656,1,1,0.1940416391004707,-0.9762516356625596,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,-0.4399164931309761,1,1,0.880734693482843,1,0,0.8820255971692458,1.1845268329272585,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
1,-0.4399164931309761,1,0,0.3920903288424788,1,1,1.152898508196324,0.8194451570118553,False,True,True,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False
1,-0.4399164931309761,1,1,-0.1372743995179157,1,0,0.142525932095321,-0.1428040972661702,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False
0,-0.4399164931309761,1,1,-0.5851984004382496,1,0,-1.5093002860698053,-0.8708924942910004,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
1,-0.4399164931309761,0,0,-1.0331224013585834,1,1,0.9750862291785486,-0.6978103598903306,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
0,-0.4399164931309761,1,1,1.4508197855632678,1,1,0.4549437681265523,1.3471458973488548,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False,True,False
1,-0.4399164931309761,0,1,-1.1145631287986442,1,1,-0.5354872439724572,-0.9035840694787814,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
1,-0.4399164931309761,1,1,0.0663274190822359,1,1,1.0947356131905095,0.4980258279711521,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False
1,-0.4399164931309761,0,0,-0.2594354906780068,1,1,0.6975661301508063,-0.0597838310398064,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False
1,-0.4399164931309761,1,0,1.4508197855632678,1,0,0.2056742181016338,1.0858340357195817,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False
0,-0.4399164931309761,0,0,0.0663274190822359,1,1,0.5047976781315361,0.196627605409394,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False,False,False
0,-0.4399164931309761,0,0,-1.06806825086965,1,1,0.703953275251174,-0.7706605155416713,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
1,-0.4399164931309761,0,0,0.6771328748826912,0,1,-1.1486903370337564,-0.3659058868832561,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1,-0.4399164931309761,0,0,-0.7888002190384014,1,1,1.1379423351948288,-0.4327459204204615,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,True
1,-0.4399164931309761,1,1,0.4735310562825394,1,0,-1.4677553610656522,-0.5986098609748083,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False
0,2.273158691738958,0,0,-0.9516816739185228,1,1,0.8421424691652587,-0.6468194492328191,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False
0,2.273158691738958,0,0,-0.5037576729981889,1,1,0.9750862291785486,-0.2205266065411043,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
1,-0.4399164931309761,1,0,1.4915401492832985,1,0,-1.491020519067978,-0.4054845461078958,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,-0.4399164931309761,0,0,1.125056875803025,1,0,-1.4677553610656522,-0.5248827434007441,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
1,-0.4399164931309761,1,1,-0.6666391278783103,1,1,-0.2961884759485353,-0.6287187796487674,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True
0,-0.4399164931309761,1,1,-0.9516816739185228,1,1,-0.3144682429503628,-0.7861504570554217,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0,-0.4399164931309761,1,0,1.5729808767233588,1,0,-1.30157566104904,-0.1737959754320343,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
0,-0.4399164931309761,0,0,-0.8295205827584317,1,1,-0.1034200239292651,-0.6923139370532222,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True
0,-0.4399164931309761,1,1,1.6137012404433893,1,0,0.534710024134526,1.5640890445099034,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False
0,-0.4399164931309761,0,0,-1.1145631287986442,1,0,-1.502653098069141,-0.9634487230299378,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False
1,2.273158691738958,0,0,-1.1960038562387048,0,1,-0.7847567939973756,-0.949056483311887,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False
0,-0.4399164931309761,0,0,-1.2774445836787656,1,1,-0.5371490409726233,-0.9859641900735144,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
1,-0.4399164931309761,1,0,-0.3408762181180675,1,0,-1.4960059100684764,-0.794119166469864,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
1,-0.4399164931309761,1,0,1.2064976032430856,0,1,-0.8562140650045189,0.0245167264498195,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False
0,-0.4399164931309761,1,0,0.5549717837226001,1,1,1.4669781412277214,1.135655025050319,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
1,-0.4399164931309761,1,0,1.4100994218432374,1,1,1.5384354122348645,2.224675188378599,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False
0,-0.4399164931309761,0,0,-1.2367242199587352,1,0,0.1741000750984774,-0.9398516306087776,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,-0.4399164931309761,0,0,-1.2774445836787656,1,1,0.3269853991137605,-0.9744857166787498,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
0,-0.4399164931309761,0,0,-1.2226185905020353,1,0,-1.4994218668669808,-0.9899778617455928,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
1,-0.4399164931309761,1,0,0.7178532386027215,1,1,1.113015380192337,1.13759753593251,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False,True,False
1,-0.4399164931309761,1,0,1.0843365120829946,1,1,1.395520870220578,1.7531085977394574,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False
0,-0.4399164931309761,1,1,1.369379058123207,1,0,0.8354952811645946,1.623291478442131,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
0,2.273158691738958,0,0,0.188488510242327,1,1,0.3818247001192428,0.2470666663844649,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,2.273158691738958,0,0,0.188488510242327,1,1,1.395520870220578,0.7835528536659185,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False
0,-0.4399164931309761,0,0,-1.1552834925186746,0,1,-1.3397969920528607,-0.96918795972732,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,-0.4399164931309761,0,0,-1.2367242199587352,1,0,0.1973652331008032,-0.9503809225497444,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1,2.273158691738958,1,0,-1.1960038562387048,1,1,1.3672703212177542,-0.8596789087438073,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False
0,2.273158691738958,0,0,1.5322605130033284,1,1,0.356897745116751,1.29385929201239,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False
1,-0.4399164931309761,1,1,0.7992939660427822,1,1,-1.4594463760648215,-0.5343304099641272,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False
1,-0.4399164931309761,0,0,-1.1960038562387048,1,1,0.184070857099474,-0.9101179697188782,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,-0.4399164931309761,1,0,0.9267901046622524,1,0,1.2714036728261358,1.4997981514483372,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,True,True,False,True,False,False
1,-0.4399164931309761,0,0,0.7178532386027215,0,1,-0.9891578250178088,-0.2205266065411043,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0,-0.4399164931309761,0,0,-1.0331224013585834,1,1,0.9734244321783826,-0.7277647606532063,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False,False,True
1,-0.4399164931309761,0,0,0.4328106925625091,1,0,-1.502653098069141,-0.6206176263105394,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
1,-0.4399164931309761,0,0,0.3513699651224484,1,0,-1.4827115340671475,-0.6531988315618324,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
1,2.273158691738958,0,0,1.6137012404433893,1,1,-1.3181936310507012,-0.2172155084464607,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
1,-0.4399164931309761,0,0,0.9214550572028734,1,1,1.2010906212011416,1.443697517788662,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,True,True,False,False,False,True
0,-0.4399164931309761,0,1,-1.1552834925186746,0,1,-0.25131995694405,-0.9086390125699374,True,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,False,True
1,-0.4399164931309761,1,0,0.3920903288424788,1,0,0.5214156481331973,0.4829713686341726,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,True,True,False,True,False,False
0,-0.4399164931309761,0,0,-1.2774445836787656,1,1,-0.2828940999472064,-0.9825868700169778,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0,2.273158691738958,0,0,-0.978130525997872,1,1,0.6417756467792336,-0.6968980157156474,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False
0,-0.4399164931309761,0,0,-1.1664805886971363,1,1,0.2020431397649019,-0.8954145290553729,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,2.273158691738958,1,0,-1.1145631287986442,1,1,0.50313588113137,-0.8555731471064493,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
0,-0.4399164931309761,1,1,0.7178532386027215,1,0,-1.4694171580658184,-0.5349264076211631,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
0,2.273158691738958,0,0,-1.0738427650786138,1,0,0.3203382111130964,-0.8157737480088333,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
1,-0.4399164931309761,0,0,-1.2774445836787656,1,0,-1.477726143066649,-0.9984580668839692,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,2.273158691738958,0,0,0.3106496014024181,1,1,0.4798707231290441,0.4202591707216227,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
0,-0.4399164931309761,1,1,1.4915401492832985,1,0,-1.4976677070686424,-0.3907170486057854,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
0,-0.4399164931309761,0,0,-1.1145631287986442,1,1,0.6394032351449919,-0.8199015836334889,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
1,-0.4399164931309761,0,0,-1.2774445836787656,1,0,-1.4827115340671475,-0.9985242888458624,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
1,-0.4399164931309761,0,0,0.0256070553622056,1,1,0.0544506910865167,-0.016121484165106,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False
1,-0.4399164931309761,1,1,0.188488510242327,1,1,-0.0651986929254444,-0.0013981346375909,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False
1,-0.4399164931309761,0,0,0.419815980120391,1,1,1.2352089493035452,0.9788077949401188,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False
0,-0.4399164931309761,0,0,0.8460927618843553,1,1,1.3872844186721325,1.5371097918775811,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,True,False,False
1,-0.4399164931309761,0,0,-1.1552834925186746,0,1,-1.166970104035584,-0.9551047558314358,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
0,-0.4399164931309761,1,0,-1.1283110790534248,1,0,0.1741214385913442,-0.8707577245194817,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,-0.4399164931309761,1,0,-0.5037576729981889,1,1,0.1674528870978128,-0.3273867790489022,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1,-0.4399164931309761,1,0,1.4100994218432374,1,0,0.2040124211014678,1.0574248140675395,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,True,False,False
1,-0.4399164931309761,1,1,0.188488510242327,0,1,-0.8163309370005319,-0.3340089752381894,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False
1,-0.4399164931309761,1,0,1.2879383306831464,1,1,0.2920876621102721,1.09578940399081,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1,-0.4399164931309761,1,1,0.758573602322752,1,1,0.3868100911197414,0.7436210106445168,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,True,False,False,False,False
1,-0.4399164931309761,1,0,0.5549717837226001,0,0,-0.8096837489998675,-0.1939053778601698,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False
1,-0.4399164931309761,1,0,-1.1960038562387048,1,1,-0.2978502729487016,-0.9391894109898488,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True
0,-0.4399164931309761,1,1,0.5668749990383917,1,1,0.4228581117160249,0.5059733095505045,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False
1,-0.4399164931309761,0,0,-1.1552834925186746,1,1,-0.3144682429503628,-0.9021271863171384,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
1,-0.4399164931309761,0,0,-1.2617157026941936,1,1,0.7174720411635092,-0.9539938707349545,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0,-0.4399164931309761,0,0,0.5956921474426305,1,1,1.3838882912194153,1.256465957530215,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False
1,-0.4399164931309761,1,1,-0.4223169455581282,1,1,0.0910102250901712,-0.325753303988878,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False
1,-0.4399164931309761,1,0,-0.748079855318371,1,1,0.0610978790871808,-0.5749906945663505,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False
0,2.273158691738958,0,0,-1.1552834925186746,1,0,-0.532163649972125,-0.9280199734172512,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1,-0.4399164931309761,1,1,0.7178532386027215,1,1,-1.4760643460664828,-0.5928926982647237,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
0,-0.4399164931309761,1,1,-0.7888002190384014,1,0,-0.2928648819482031,-0.6832194542866011,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
1,-0.4399164931309761,1,1,0.5956921474426305,1,0,-1.3364733980525287,-0.4951049345362493,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
1,-0.4399164931309761,0,0,-0.4223169455581282,1,1,0.1641292930974807,-0.3494386923592285,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1,2.273158691738958,1,0,-0.62591876415828,1,1,1.1861344481996463,-0.2911412919062035,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False
0,-0.4399164931309761,0,0,-0.8295205827584317,1,0,-1.4843733310673135,-0.9087052345318304,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,-0.4399164931309761,1,1,-0.9109613101984924,1,0,0.7042133181514708,-0.6283655958520055,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0,2.273158691738958,1,0,0.2292088739623573,1,1,0.3386179781149237,0.25956054319492,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1,-0.4399164931309761,0,0,0.1070477828022663,1,1,0.8122301231622688,0.4279629922884936,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False
1,-0.4399164931309761,1,0,-0.5851984004382496,1,1,-0.5055748979694671,-0.619646370869444,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1,-0.4399164931309761,0,0,-1.2774445836787656,1,0,-1.461108173064988,-0.9982373270109932,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,-0.4399164931309761,0,0,-0.8689376532253154,1,1,0.3920484302338215,-0.636474685645911,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,-0.4399164931309761,1,0,-0.0805377805309494,1,1,0.1955539001500549,-0.0902974077365998,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,-0.4399164931309761,1,1,1.4508197855632678,0,0,-0.1482885429337505,0.8066201703919357,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
0,2.273158691738958,1,0,1.1657772395230557,1,1,1.3174164112127704,1.82025766709883,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,True,False,False
0,-0.4399164931309761,0,1,-0.4630373092781585,1,0,0.0029349840813665,-0.4172499813375295,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,True
1,-0.4399164931309761,0,0,-0.5851984004382496,1,0,0.1574821050968162,-0.4779092984314002,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True
1,-0.4399164931309761,0,0,-1.1145631287986442,1,0,-1.4932910983806424,-0.9532976838578708,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
1,-0.4399164931309761,0,0,-0.4630373092781585,1,1,-1.4893587220678115,-0.823587939512192,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
1,-0.4399164931309761,0,0,-1.2774445836787656,1,1,0.4915033021302069,-0.9723003919362848,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
1,-0.4399164931309761,0,0,-1.2774445836787656,1,1,-0.4740007549663106,-0.9851253785562044,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
0,-0.4399164931309761,1,1,-0.9109613101984924,1,0,-1.4827115340671475,-0.9099413778204972,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,-0.4399164931309761,1,1,-0.0965540357978854,0,0,-0.4507355969639848,-0.3180494824220072,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False
1,-0.4399164931309761,0,0,-1.2774445836787656,1,0,0.5230774451333633,-0.97188098617763,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0,-0.4399164931309761,1,1,1.5322605130033284,1,1,1.6747027662484868,2.634787798381156,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
1,-0.4399164931309761,1,1,1.2064976032430856,1,0,-1.4660935640654862,-0.4694991092710054,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
0,-0.4399164931309761,1,1,0.2292088739623573,1,0,-1.477726143066649,-0.6765972580973139,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
0,-0.4399164931309761,1,0,0.3920903288424788,1,1,-0.4823097399671412,-0.0345532635586221,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,-0.4399164931309761,0,0,-0.7073594915983407,1,1,-0.5305018529719588,-0.6895105406664239,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,-0.4399164931309761,0,0,0.1477681465222966,1,1,0.827186296163764,0.4706982316966935,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,True,False,False
